date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2023-12-06,Test cricket,New Zealand tour of Bangladesh,2023/24,Dhaka,"Shere Bangla National Stadium, Mirpur",Bangladesh,New Zealand,New Zealand,New Zealand won by 4 wickets,wickets,4,Test,2517,1395704.json,0,1,FALSE,FALSE,103,147,2321.45653261031,2582.51145714861,2005.83194785842,2551.94092855588,0.182015290852064,0.817984709147936,50,50,2312.3557680677,2591.61222169122,104,148
2023-12-14,Test cricket,Pakistan tour of Australia,2023/24,Perth,Perth Stadium,Australia,Pakistan,Australia,Australia won by 360 runs,runs,360,Test,2518,1375842.json,1,0,FALSE,FALSE,204,143,2714.32937645477,2559.97718636002,2696.52187600295,2620.52098362885,0.708585201190144,0.291414798809856,50,50,2728.90011639526,2545.40644641953,205,144
2023-12-26,Test cricket,Pakistan tour of Australia,2023/24,Melbourne,Melbourne Cricket Ground,Australia,Pakistan,Australia,Australia won by 79 runs,runs,79,Test,2519,1375843.json,1,0,FALSE,FALSE,205,144,2728.90011639526,2545.40644641953,2696.52187600295,2620.52098362885,0.741977948756263,0.258022051243737,50,50,2741.80121895745,2532.50534385734,206,145
2023-12-26,Test cricket,India tour of South Africa,2023/24,Centurion,"SuperSport Park, Centurion",India,South Africa,South Africa,South Africa won by an innings and 32 runs,innings_runs,32,Test,2520,1387603.json,0,1,FALSE,FALSE,191,173,2680.85783197853,2620.43857883567,2722.19589151669,2645.34119011833,0.586084269205308,0.413915730794692,50,50,2651.55361851827,2649.74279229594,192,174
2024-01-03,Test cricket,Pakistan tour of Australia,2023/24,Sydney,Sydney Cricket Ground,Pakistan,Australia,Australia,Australia won by 8 wickets,wickets,8,Test,2521,1375844.json,0,1,FALSE,FALSE,145,206,2532.50534385734,2741.80121895745,2620.52098362885,2696.52187600295,0.230621731104302,0.769378268895698,50,50,2520.97425730213,2753.33230551266,146,207
2024-01-03,Test cricket,India tour of South Africa,2023/24,Cape Town,"Newlands, Cape Town",South Africa,India,India,India won by 7 wickets,wickets,7,Test,2522,1387604.json,0,1,FALSE,FALSE,174,192,2649.74279229594,2651.55361851827,2645.34119011833,2722.19589151669,0.497394035180749,0.502605964819251,50,50,2624.8730905369,2676.42332027731,175,193
2024-01-17,Test cricket,West Indies tour of Australia,2023/24,Adelaide,Adelaide Oval,West Indies,Australia,Australia,Australia won by 10 wickets,wickets,10,Test,2523,1375845.json,0,1,FALSE,FALSE,150,207,2417.86578673185,2753.33230551266,2474.45805743331,2696.52187600295,0.126628819970749,0.873371180029251,50,50,2411.53434573332,2759.6637465112,151,208
2024-01-25,Test cricket,West Indies tour of Australia,2023/24,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",West Indies,Australia,West Indies,West Indies won by 8 runs,runs,8,Test,2524,1375846.json,1,0,FALSE,FALSE,151,208,2411.53434573332,2759.6637465112,2474.45805743331,2696.52187600295,0.118784223211764,0.881215776788236,50,50,2455.59513457273,2715.60295767179,152,209
2024-01-25,Test cricket,England tour of India,2023/24,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",England,India,England,England won by 28 runs,runs,28,Test,2525,1389399.json,1,0,FALSE,FALSE,244,193,2717.48565800541,2676.42332027731,2683.05724131644,2722.19589151669,0.558819840871543,0.441180159128457,50,50,2739.54466596184,2654.36431232088,245,194
2024-02-02,Test cricket,England tour of India,2023/24,Visakhapatnam,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,England,India,India won by 106 runs,runs,106,Test,2526,1389400.json,1,0,FALSE,FALSE,194,245,2654.36431232088,2739.54466596184,2722.19589151669,2683.05724131644,0.379814057138472,0.620185942861528,50,50,2685.37360946396,2708.53536881876,195,246
2024-02-04,Test cricket,South Africa tour of New Zealand,2023/24,Mount Maunganui,"Bay Oval, Mount Maunganui",New Zealand,South Africa,New Zealand,New Zealand won by 281 runs,runs,281,Test,2528,1388221.json,1,0,FALSE,FALSE,148,175,2591.61222169122,2624.8730905369,2551.94092855588,2645.34119011833,0.452279454622638,0.547720545377362,50,50,2618.99824896009,2597.48706326803,149,176
2024-02-13,Test cricket,South Africa tour of New Zealand,2023/24,Hamilton,"Seddon Park, Hamilton",South Africa,New Zealand,New Zealand,New Zealand won by 7 wickets,wickets,7,Test,2529,1388222.json,0,1,FALSE,FALSE,176,149,2597.48706326803,2618.99824896009,2645.34119011833,2551.94092855588,0.469082411343218,0.530917588656782,50,50,2574.03294270087,2642.45236952725,177,150
2024-02-15,Test cricket,England tour of India,2023/24,Rajkot,"Saurashtra Cricket Association Stadium, Rajkot",India,England,India,India won by 434 runs,runs,434,Test,2530,1389401.json,1,0,FALSE,FALSE,195,246,2685.37360946396,2708.53536881876,2722.19589151669,2683.05724131644,0.466716840036844,0.533283159963156,50,50,2712.03776746212,2681.8712108206,196,247
2024-02-23,Test cricket,England tour of India,2023/24,Ranchi,"JSCA International Stadium Complex, Ranchi",England,India,India,India won by 5 wickets,wickets,5,Test,2531,1389402.json,0,1,FALSE,FALSE,247,196,2681.8712108206,2712.03776746212,2683.05724131644,2722.19589151669,0.456695601810187,0.543304398189813,50,50,2659.03643073009,2734.87254755263,248,197
2024-02-29,Test cricket,Australia tour of New Zealand,2023/24,Wellington,"Basin Reserve, Wellington",Australia,New Zealand,Australia,Australia won by 172 runs,runs,172,Test,2533,1388226.json,1,0,FALSE,FALSE,209,150,2715.60295767179,2642.45236952725,2696.52187600295,2551.94092855588,0.603743721173075,0.396256278826926,50,50,2735.41577161313,2622.6395555859,210,151
2024-03-07,Test cricket,England tour of India,2023/24,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",England,India,India,India won by an innings and 64 runs,innings_runs,64,Test,2534,1389403.json,0,1,FALSE,FALSE,248,197,2659.03643073009,2734.87254755263,2683.05724131644,2722.19589151669,0.392563870839636,0.607436129160364,50,50,2639.40823718811,2754.50074109461,249,198
2024-03-08,Test cricket,Australia tour of New Zealand,2023/24,Christchurch,"Hagley Oval, Christchurch",New Zealand,Australia,Australia,Australia won by 3 wickets,wickets,3,Test,2535,1388227.json,0,1,FALSE,FALSE,151,210,2622.6395555859,2735.41577161313,2551.94092855588,2696.52187600295,0.343171622287171,0.656828377712829,50,50,2605.48097447154,2752.57435272749,152,211
2024-03-22,Test cricket,Sri Lanka tour of Bangladesh,2023/24,Sylhet,Sylhet International Cricket Stadium,Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka won by 328 runs,runs,328,Test,2536,1419830.json,1,0,FALSE,FALSE,161,104,2447.95907082157,2312.3557680677,2616.16103964823,2005.83194785842,0.685808413183199,0.314191586816801,50,50,2463.66865016241,2296.64618872686,162,105
2024-03-30,Test cricket,Sri Lanka tour of Bangladesh,2023/24,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka won by 192 runs,runs,192,Test,2537,1419831.json,1,0,FALSE,FALSE,162,105,2463.66865016241,2296.64618872686,2616.16103964823,2005.83194785842,0.723413741028315,0.276586258971686,50,50,2477.497963111,2282.81687577828,163,106
2024-07-10,Test cricket,West Indies tour of England,2024,London,"Lord's, London",West Indies,England,England,England won by an innings and 114 runs,innings_runs,114,Test,2538,1385691.json,0,1,FALSE,FALSE,152,249,2455.59513457273,2639.40823718811,2474.45805743331,2683.05724131644,0.257670175369545,0.742329824630455,50,50,2442.71162580425,2652.29174595659,153,250
2024-07-18,Test cricket,West Indies tour of England,2024,Nottingham,"Trent Bridge, Nottingham",England,West Indies,England,England won by 241 runs,runs,241,Test,2539,1385692.json,1,0,FALSE,FALSE,250,153,2652.29174595659,2442.71162580425,2683.05724131644,2474.45805743331,0.769668468807501,0.230331531192499,50,50,2663.80832251621,2431.19504924463,251,154
2024-07-25,Test cricket,Zimbabwe tour of Ireland,2024,Belfast,"Civil Service Cricket Club, Stormont, Belfast",Zimbabwe,Ireland,Ireland,Ireland won by 4 wickets,wickets,4,Test,2540,1431085.json,0,1,FALSE,FALSE,40,6,2095.97888505987,2071.20498620563,2111.20542116499,2102.83077296818,0.535592205083341,0.46440779491666,50,50,2069.1992748057,2097.9845964598,41,7
2024-07-26,Test cricket,West Indies tour of England,2024,Birmingham,"Edgbaston, Birmingham",West Indies,England,England,England won by 10 wickets,wickets,10,Test,2541,1385693.json,0,1,FALSE,FALSE,154,251,2431.19504924463,2663.80832251621,2474.45805743331,2683.05724131644,0.207669679416691,0.792330320583309,50,50,2420.81156527379,2674.19180648705,155,252
2024-08-07,Test cricket,South Africa tour of West Indies,2024,Port of Spain,"Queen's Park Oval, Port of Spain, Trinidad",South Africa,West Indies,Draw,Draw,draw,,Test,2542,1433365.json,0.5,0.5,FALSE,FALSE,177,155,2574.03294270087,2420.81156527379,2645.34119011833,2474.45805743331,0.707239221258134,0.292760778741866,50,50,2563.67098163797,2431.1735263367,178,156
2024-08-15,Test cricket,South Africa tour of West Indies,2024,Providence,"Providence Stadium, Guyana",South Africa,West Indies,South Africa,South Africa won by 40 runs,runs,40,Test,2543,1433366.json,1,0,FALSE,FALSE,178,156,2563.67098163797,2431.1735263367,2645.34119011833,2474.45805743331,0.681943260049054,0.318056739950947,50,50,2579.57381863551,2415.27068933915,179,157
2024-08-21,Test cricket,Bangladesh tour of Pakistan,2024,Rawalpindi,Rawalpindi Cricket Stadium,Pakistan,Bangladesh,Bangladesh,Bangladesh won by 10 wickets,wickets,10,Test,2544,1442213.json,0,1,FALSE,FALSE,146,106,2520.97425730213,2282.81687577828,2620.52098362885,2005.83194785842,0.797532642883416,0.202467357116584,50,50,2481.09762515796,2322.69350792245,147,107
2024-08-21,Test cricket,Sri Lanka tour of England,2024,Manchester,"Old Trafford, Manchester",Sri Lanka,England,England,England won by 5 wickets,wickets,5,Test,2545,1385694.json,0,1,FALSE,FALSE,163,252,2477.497963111,2674.19180648705,2616.16103964823,2683.05724131644,0.243744123485342,0.756255876514658,50,50,2465.31075693673,2686.37901266131,164,253
2024-08-29,Test cricket,Sri Lanka tour of England,2024,London,"Lord's, London",England,Sri Lanka,England,England won by 190 runs,runs,190,Test,2546,1385695.json,1,0,FALSE,FALSE,253,164,2686.37901266131,2465.31075693673,2683.05724131644,2616.16103964823,0.781182573017881,0.218817426982119,50,50,2697.31988401042,2454.36988558762,254,165
2024-08-30,Test cricket,Bangladesh tour of Pakistan,2024,Rawalpindi,Rawalpindi Cricket Stadium,Pakistan,Bangladesh,Bangladesh,Bangladesh won by 6 wickets,wickets,6,Test,2547,1442214.json,0,1,FALSE,FALSE,147,107,2481.09762515796,2322.69350792245,2620.52098362885,2005.83194785842,0.713378048625837,0.286621951374163,50,50,2445.42872272667,2358.36241035374,148,108
2024-09-06,Test cricket,Sri Lanka tour of England,2024,London,"Kennington Oval, London",England,Sri Lanka,Sri Lanka,Sri Lanka won by 8 wickets,wickets,8,Test,2548,1385696.json,0,1,FALSE,FALSE,254,165,2697.31988401042,2454.36988558762,2683.05724131644,2616.16103964823,0.801950932953386,0.198049067046614,50,50,2657.22233736275,2494.46743223529,255,166
2024-09-18,Test cricket,New Zealand tour of Sri Lanka,2024,Galle,Galle International Stadium,Sri Lanka,New Zealand,Sri Lanka,Sri Lanka won by 63 runs,runs,63,Test,2549,1447096.json,1,0,FALSE,FALSE,166,152,2494.46743223529,2605.48097447154,2616.16103964823,2551.94092855588,0.345462378281333,0.654537621718667,50,50,2527.19431332122,2572.75409338561,167,153
2024-09-19,Test cricket,Bangladesh tour of India,2024/25,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,India,India won by 280 runs,runs,280,Test,2550,1439891.json,1,0,FALSE,FALSE,198,108,2754.50074109461,2358.36241035374,2722.19589151669,2005.83194785842,0.907236972584281,0.092763027415719,50,50,2759.13889246539,2353.72425898295,199,109
2024-09-26,Test cricket,New Zealand tour of Sri Lanka,2024,Galle,Galle International Stadium,Sri Lanka,New Zealand,Sri Lanka,Sri Lanka won by an innings and 154 runs,innings_runs,154,Test,2551,1447097.json,1,0,FALSE,FALSE,167,153,2527.19431332122,2572.75409338561,2616.16103964823,2551.94092855588,0.434807451005845,0.565192548994155,50,50,2555.45394077093,2544.4944659359,168,154
2024-09-27,Test cricket,Bangladesh tour of India,2024/25,Kanpur,"Green Park, Kanpur",Bangladesh,India,India,India won by 7 wickets,wickets,7,Test,2552,1439892.json,0,1,FALSE,FALSE,109,199,2353.72425898295,2759.13889246539,2005.83194785842,2722.19589151669,0.0883657651442867,0.911634234855713,50,50,2349.30597072574,2763.55718072261,110,200
2024-10-07,Test cricket,England tour of Pakistan,2024/25,Multan,Multan Cricket Stadium,Pakistan,England,England,England won by an innings and 47 runs,innings_runs,47,Test,2553,1442215.json,0,1,FALSE,FALSE,148,255,2445.42872272667,2657.22233736275,2620.52098362885,2683.05724131644,0.228080426676424,0.771919573323576,50,50,2434.02470139285,2668.62635869657,149,256
2024-10-15,Test cricket,England tour of Pakistan,2024/25,Multan,Multan Cricket Stadium,Pakistan,England,Pakistan,Pakistan won by 152 runs,runs,152,Test,2554,1442216.json,1,0,FALSE,FALSE,149,256,2434.02470139285,2668.62635869657,2620.52098362885,2683.05724131644,0.205792612003903,0.794207387996097,50,50,2473.73507079265,2628.91598929677,150,257
2024-10-16,Test cricket,New Zealand tour of India,2024/25,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",India,New Zealand,New Zealand,New Zealand won by 8 wickets,wickets,8,Test,2555,1439896.json,0,1,FALSE,FALSE,200,154,2763.55718072261,2544.4944659359,2722.19589151669,2551.94092855588,0.779202738262872,0.220797261737128,50,50,2724.59704380947,2583.45460284904,201,155
2024-10-21,Test cricket,South Africa tour of Bangladesh,2024/25,Dhaka,"Shere Bangla National Stadium, Mirpur",Bangladesh,South Africa,South Africa,South Africa won by 7 wickets,wickets,7,Test,2556,1453293.json,0,1,FALSE,FALSE,110,179,2349.30597072574,2579.57381863551,2005.83194785842,2645.34119011833,0.209900001313459,0.790099998686541,50,50,2338.81097066007,2590.06881870119,111,180
2024-10-24,Test cricket,New Zealand tour of India,2024/25,Pune,"Maharashtra Cricket Association Stadium, Pune",New Zealand,India,New Zealand,New Zealand won by 113 runs,runs,113,Test,2557,1439897.json,1,0,FALSE,FALSE,155,201,2583.45460284904,2724.59704380947,2551.94092855588,2722.19589151669,0.307362018904538,0.692637981095462,50,50,2618.08650190382,2689.96514475469,156,202
2024-10-24,Test cricket,England tour of Pakistan,2024/25,Rawalpindi,Rawalpindi Cricket Stadium,England,Pakistan,Pakistan,Pakistan won by 9 wickets,wickets,9,Test,2558,1442217.json,0,1,FALSE,FALSE,257,150,2628.91598929677,2473.73507079265,2683.05724131644,2620.52098362885,0.709569300315182,0.290430699684819,50,50,2593.43752428101,2509.21353580841,258,151
2024-10-29,Test cricket,South Africa tour of Bangladesh,2024/25,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",South Africa,Bangladesh,South Africa,South Africa won by an innings and 273 runs,innings_runs,273,Test,2559,1453294.json,1,0,FALSE,FALSE,180,111,2590.06881870119,2338.81097066007,2645.34119011833,2005.83194785842,0.809437052873152,0.190562947126848,50,50,2599.59696605753,2329.28282330372,181,112
2024-11-01,Test cricket,New Zealand tour of India,2024/25,Mumbai,"Wankhede Stadium, Mumbai",New Zealand,India,New Zealand,New Zealand won by 25 runs,runs,25,Test,2560,1439898.json,1,0,FALSE,FALSE,156,202,2618.08650190382,2689.96514475469,2551.94092855588,2722.19589151669,0.398009275083312,0.601990724916688,50,50,2648.18603814965,2659.86560850886,157,203
2024-11-22,Test cricket,India tour of Australia,2024/25,Perth,Perth Stadium,India,Australia,India,India won by 295 runs,runs,295,Test,2561,1426555.json,1,0,FALSE,FALSE,203,211,2659.86560850886,2752.57435272749,2722.19589151669,2696.52187600295,0.369660293833219,0.630339706166781,50,50,2691.3825938172,2721.05736741915,204,212
2024-11-22,Test cricket,Bangladesh tour of West Indies,2024/25,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,Bangladesh,West Indies,West Indies won by 201 runs,runs,201,Test,2562,1433378.json,1,0,FALSE,FALSE,157,112,2415.27068933915,2329.28282330372,2474.45805743331,2005.83194785842,0.621280288481315,0.378719711518685,50,50,2434.20667491509,2310.34683772779,158,113
2024-11-27,Test cricket,Sri Lanka tour of South Africa,2024/25,Durban,"Kingsmead, Durban",South Africa,Sri Lanka,South Africa,South Africa won by 233 runs,runs,233,Test,2563,1432209.json,1,0,FALSE,FALSE,181,168,2599.59696605753,2555.45394077093,2645.34119011833,2616.16103964823,0.563187281349532,0.436812718650468,50,50,2621.43760199005,2533.61330483841,182,169
2024-11-28,Test cricket,England tour of New Zealand,2024/25,Christchurch,"Hagley Oval, Christchurch",New Zealand,England,England,England won by 8 wickets,wickets,8,Test,2564,1428554.json,0,1,FALSE,FALSE,157,258,2648.18603814965,2593.43752428101,2551.94092855588,2683.05724131644,0.578143714822075,0.421856285177925,50,50,2619.27885240855,2622.34471002211,158,259
2024-11-30,Test cricket,Bangladesh tour of West Indies,2024/25,Kingston,"Sabina Park, Kingston, Jamaica",Bangladesh,West Indies,Bangladesh,Bangladesh won by 101 runs,runs,101,Test,2565,1433379.json,1,0,FALSE,FALSE,113,158,2310.34683772779,2434.20667491509,2005.83194785842,2474.45805743331,0.32893749498043,0.67106250501957,50,50,2343.89996297877,2400.65354966411,114,159
2024-12-05,Test cricket,Sri Lanka tour of South Africa,2024/25,Gqeberha,"St George's Park, Gqeberha",South Africa,Sri Lanka,South Africa,South Africa won by 109 runs,runs,109,Test,2566,1432210.json,1,0,FALSE,FALSE,182,169,2621.43760199005,2533.61330483841,2645.34119011833,2616.16103964823,0.62376442428821,0.37623557571179,50,50,2640.24938077564,2514.80152605282,183,170
2024-12-06,Test cricket,England tour of New Zealand,2024/25,Wellington,"Basin Reserve, Wellington",England,New Zealand,England,England won by 323 runs,runs,323,Test,2567,1428555.json,1,0,FALSE,FALSE,259,158,2622.34471002211,2619.27885240855,2683.05724131644,2551.94092855588,0.504412009257342,0.495587990742658,50,50,2647.12410955924,2594.49945287141,260,159
2024-12-06,Test cricket,India tour of Australia,2024/25,Adelaide,Adelaide Oval,India,Australia,Australia,Australia won by 10 wickets,wickets,10,Test,2568,1426556.json,0,1,FALSE,FALSE,204,212,2691.3825938172,2721.05736741915,2722.19589151669,2696.52187600295,0.457398111385777,0.542601888614223,50,50,2668.51268824791,2743.92727298844,205,213
