date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2022-12-26,Test cricket,New Zealand tour of Pakistan,2022/23,Karachi,"National Stadium, Karachi",Pakistan,New Zealand,Draw,Draw,draw,,Test,2486,1339609.json,0.5,0.5,FALSE,FALSE,139,140,1917.31275562372,1986.84535801838,2030.11287877763,1961.47841924091,0.401249432990593,0.598750567009407,50,50,1922.25028397419,1981.90782966791,140,141
2023-01-02,Test cricket,New Zealand tour of Pakistan,2022/23,Karachi,"National Stadium, Karachi",New Zealand,Pakistan,Draw,Draw,draw,,Test,2487,1339610.json,0.5,0.5,FALSE,FALSE,141,140,1981.90782966791,1922.25028397419,1961.47841924091,2030.11287877763,0.585020177250956,0.414979822749045,50,50,1977.65682080536,1926.50129283673,142,141
2023-01-04,Test cricket,South Africa tour of Australia,2022/23,Sydney,Sydney Cricket Ground,Australia,South Africa,Draw,Draw,draw,,Test,2488,1317494.json,0.5,0.5,FALSE,FALSE,193,170,2163.07881677776,1991.38607353986,2105.9653215179,2054.89027026666,0.728760485475495,0.271239514524505,50,50,2151.64079250398,2002.82409781363,194,171
2023-02-04,Test cricket,West Indies tour of Zimbabwe,2022/23,Bulawayo,"Queens Sports Club, Bulawayo",West Indies,Zimbabwe,Draw,Draw,draw,,Test,2489,1350681.json,0.5,0.5,FALSE,FALSE,144,38,1858.40173632615,1492.47523051506,1884.00644389311,1520.54028798089,0.891527760569712,0.108472239430288,50,50,1838.82534829766,1512.05161854354,145,39
2023-02-09,Test cricket,Australia tour of India,2022/23,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Australia,India,India,India won by an innings and 132 runs,innings_runs,132,Test,2490,1348652.json,0,1,FALSE,FALSE,194,184,2151.64079250398,2099.64320296345,2105.9653215179,2131.78606483657,0.574276811280965,0.425723188719035,50,50,2122.92695193994,2128.3570435275,195,185
2023-02-12,Test cricket,West Indies tour of Zimbabwe,2022/23,Bulawayo,"Queens Sports Club, Bulawayo",Zimbabwe,West Indies,West Indies,West Indies won by an innings and 4 runs,innings_runs,4,Test,2491,1350682.json,0,1,FALSE,FALSE,39,145,1512.05161854354,1838.82534829766,1520.54028798089,1884.00644389311,0.132267075688831,0.867732924311169,50,50,1505.4382647591,1845.4387020821,40,146
2023-02-16,Test cricket,England tour of New Zealand,2022/23,Mount Maunganui,"Bay Oval, Mount Maunganui",England,New Zealand,England,England won by 267 runs,runs,267,Test,2492,1322355.json,1,0,FALSE,FALSE,236,142,2118.7521044573,1977.65682080536,2092.70826986587,1961.47841924091,0.692580186940454,0.307419813059546,50,50,2134.12309511028,1962.28583015238,237,143
2023-02-17,Test cricket,Australia tour of India,2022/23,Delhi,"Arun Jaitley Stadium, Delhi",Australia,India,India,India won by 6 wickets,wickets,6,Test,2493,1348653.json,0,1,FALSE,FALSE,195,185,2122.92695193994,2128.3570435275,2105.9653215179,2131.78606483657,0.492186106251993,0.507813893748008,50,50,2098.31764662734,2152.9663488401,196,186
2023-02-24,Test cricket,England tour of New Zealand,2022/23,Wellington,"Basin Reserve, Wellington",England,New Zealand,New Zealand,New Zealand won by 1 runs,runs,1,Test,2494,1322356.json,0,1,FALSE,FALSE,237,143,2134.12309511028,1962.28583015238,2092.70826986587,1961.47841924091,0.728924901417289,0.271075098582711,50,50,2097.67685003941,1998.73207522325,238,144
2023-02-28,Test cricket,West Indies tour of South Africa,2022/23,Centurion,"SuperSport Park, Centurion",South Africa,West Indies,South Africa,South Africa won by 87 runs,runs,87,Test,2495,1339599.json,1,0,FALSE,FALSE,171,146,2002.82409781363,1845.4387020821,2054.89027026666,1884.00644389311,0.712177491341474,0.287822508658526,50,50,2017.21522324656,1831.04757664918,172,147
2023-03-01,Test cricket,Australia tour of India,2022/23,Indore,"Holkar Cricket Stadium, Indore",India,Australia,Australia,Australia won by 9 wickets,wickets,9,Test,2496,1348654.json,0,1,FALSE,FALSE,186,196,2152.9663488401,2098.31764662734,2131.78606483657,2105.9653215179,0.578003576543555,0.421996423456445,50,50,2124.06617001292,2127.21782545451,187,197
2023-03-08,Test cricket,West Indies tour of South Africa,2022/23,Johannesburg,"The Wanderers Stadium, Johannesburg",South Africa,West Indies,South Africa,South Africa won by 284 runs,runs,284,Test,2497,1339600.json,1,0,FALSE,FALSE,172,147,2017.21522324656,1831.04757664918,2054.89027026666,1884.00644389311,0.744913826582793,0.255086173417207,50,50,2029.96953191742,1818.29326797832,173,148
2023-03-09,Test cricket,Sri Lanka tour of New Zealand,2022/23,Christchurch,"Hagley Oval, Christchurch",Sri Lanka,New Zealand,New Zealand,New Zealand won by 2 wickets,wickets,2,Test,2498,1322357.json,0,1,FALSE,FALSE,155,144,1929.04814743838,1998.73207522325,2025.65562350647,1961.47841924091,0.401040170936157,0.598959829063843,50,50,1908.99613889157,2018.78408377006,156,145
2023-03-09,Test cricket,Australia tour of India,2022/23,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Australia,India,Draw,Draw,draw,,Test,2499,1348655.json,0.5,0.5,FALSE,FALSE,197,187,2127.21782545451,2124.06617001292,2105.9653215179,2131.78606483657,0.504535472371677,0.495464527628323,50,50,2126.99105183593,2124.29294363151,198,188
2023-03-17,Test cricket,Sri Lanka tour of New Zealand,2022/23,Wellington,"Basin Reserve, Wellington",New Zealand,Sri Lanka,New Zealand,New Zealand won by an innings and 58 runs,innings_runs,58,Test,2500,1322358.json,1,0,FALSE,FALSE,145,156,2018.78408377006,1908.99613889157,1961.47841924091,2025.65562350647,0.652940599923258,0.347059400076742,50,50,2036.13705377389,1891.64316888773,146,157
2023-04-04,Test cricket,Ireland tour of Bangladesh,2022/23,Dhaka,"Shere Bangla National Stadium, Mirpur",Ireland,Bangladesh,Bangladesh,Bangladesh won by 7 wickets,wickets,7,Test,2501,1355723.json,0,1,FALSE,FALSE,2,101,1504.55528899928,1673.12903293714,1512.16847999191,1415.31568771854,0.274803077743453,0.725196922256547,50,50,1490.81513511211,1686.86918682432,3,102
2023-04-16,Test cricket,Ireland tour of Sri Lanka,2023,Galle,Galle International Stadium,Sri Lanka,Ireland,Sri Lanka,Sri Lanka won by an innings and 280 runs,innings_runs,280,Test,2502,1363447.json,1,0,FALSE,FALSE,157,3,1891.64316888773,1490.81513511211,2025.65562350647,1512.16847999191,0.909484071086113,0.0905159289138865,50,50,1896.16896533343,1486.28933866641,158,4
2023-04-24,Test cricket,Ireland tour of Sri Lanka,2023,Galle,Galle International Stadium,Ireland,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 10 runs,innings_runs,10,Test,2503,1363448.json,0,1,FALSE,FALSE,4,158,1486.28933866641,1896.16896533343,1512.16847999191,2025.65562350647,0.0863170254347986,0.913682974565201,50,50,1481.97348739467,1900.48481660517,5,159
2023-06-01,Test cricket,Ireland tour of England,2023,London,"Lord's, London",Ireland,England,England,England won by 10 wickets,wickets,10,Test,2504,1336127.json,0,1,FALSE,FALSE,5,238,1481.97348739467,2097.67685003941,1512.16847999191,2092.70826986587,0.0280784295813893,0.971921570418611,50,50,1480.5695659156,2099.08077151848,6,239
2023-06-07,Test cricket,ICC World Test Championship,2023,London,"Kennington Oval, London",Australia,India,Australia,Australia won by 209 runs,runs,209,Test,2505,1358412.json,1,0,FALSE,FALSE,198,188,2126.99105183593,2124.29294363151,2105.9653215179,2131.78606483657,0.50388281177805,0.49611718822195,50,50,2151.79691124703,2099.48708422041,199,189
2023-06-16,Test cricket,The Ashes,2023,Birmingham,"Edgbaston, Birmingham",England,Australia,Australia,Australia won by 2 wickets,wickets,2,Test,2507,1336043.json,0,1,FALSE,FALSE,239,199,2099.08077151848,2151.79691124703,2092.70826986587,2105.9653215179,0.424712244102647,0.575287755897353,50,50,2077.84515931335,2173.03252345216,240,200
2023-06-28,Test cricket,The Ashes,2023,London,"Lord's, London",Australia,England,Australia,Australia won by 43 runs,runs,43,Test,2508,1336044.json,1,0,FALSE,FALSE,200,240,2173.03252345216,2077.84515931335,2105.9653215179,2092.70826986587,0.633658106986694,0.366341893013306,50,50,2191.34961810282,2059.52806466269,201,241
2023-07-06,Test cricket,The Ashes,2023,Leeds,"Headingley, Leeds",Australia,England,England,England won by 3 wickets,wickets,3,Test,2509,1336045.json,0,1,FALSE,FALSE,201,241,2191.34961810282,2059.52806466269,2105.9653215179,2092.70826986587,0.681098760962189,0.318901239037811,50,50,2157.29468005472,2093.58300271079,202,242
2023-07-12,Test cricket,India tour of West Indies,2023,Roseau,"Windsor Park, Roseau, Dominica",West Indies,India,India,India won by an innings and 141 runs,innings_runs,141,Test,2510,1381212.json,0,1,FALSE,FALSE,148,189,1818.29326797832,2099.48708422041,1884.00644389311,2131.78606483657,0.165386756838702,0.834613243161298,50,50,1810.02393013638,2107.75642206234,149,190
2023-07-16,Test cricket,Pakistan tour of Sri Lanka,2023,Galle,Galle International Stadium,Sri Lanka,Pakistan,Pakistan,Pakistan won by 4 wickets,wickets,4,Test,2511,1385685.json,0,1,FALSE,FALSE,159,141,1900.48481660517,1926.50129283673,2025.65562350647,2030.11287877763,0.462629104005443,0.537370895994557,50,50,1877.3533614049,1949.63274803701,160,142
2023-07-19,Test cricket,The Ashes,2023,Manchester,"Old Trafford, Manchester",Australia,England,Draw,Draw,draw,,Test,2512,1336046.json,0.5,0.5,FALSE,FALSE,202,242,2157.29468005472,2093.58300271079,2105.9653215179,2092.70826986587,0.590674373076737,0.409325626923263,50,50,2152.76096140088,2098.11672136463,203,243
2023-07-20,Test cricket,India tour of West Indies,2023,Port of Spain,"Queen's Park Oval, Port of Spain, Trinidad",India,West Indies,Draw,Draw,draw,,Test,2513,1381213.json,0.5,0.5,FALSE,FALSE,190,149,2107.75642206234,1810.02393013638,2131.78606483657,1884.00644389311,0.84733963645036,0.15266036354964,50,50,2090.38944023982,1827.3909119589,191,150
2023-07-24,Test cricket,Pakistan tour of Sri Lanka,2023,Colombo,"Sinhalese Sports Club Ground, Colombo",Sri Lanka,Pakistan,Pakistan,Pakistan won by an innings and 222 runs,innings_runs,222,Test,2514,1385686.json,0,1,FALSE,FALSE,160,142,1877.3533614049,1949.63274803701,2025.65562350647,2030.11287877763,0.397456684956614,0.602543315043386,50,50,1857.48052715707,1969.50558228484,161,143
2023-07-27,Test cricket,The Ashes,2023,London,"Kennington Oval, London",England,Australia,England,England won by 49 runs,runs,49,Test,2515,1336047.json,1,0,FALSE,FALSE,243,203,2098.11672136463,2152.76096140088,2092.70826986587,2105.9653215179,0.422002688767101,0.577997311232899,50,50,2127.01658692628,2123.86109583923,244,204
2023-11-28,Test cricket,New Zealand tour of Bangladesh,2023/24,Sylhet,Sylhet International Cricket Stadium,Bangladesh,New Zealand,Bangladesh,Bangladesh won by 150 runs,runs,150,Test,2516,1395703.json,1,0,FALSE,FALSE,102,146,1686.86918682432,2036.13705377389,1415.31568771854,1961.47841924091,0.118099946667843,0.881900053332157,50,50,1730.96418949092,1992.04205110728,103,147
2023-12-06,Test cricket,New Zealand tour of Bangladesh,2023/24,Dhaka,"Shere Bangla National Stadium, Mirpur",Bangladesh,New Zealand,New Zealand,New Zealand won by 4 wickets,wickets,4,Test,2517,1395704.json,0,1,FALSE,FALSE,103,147,1730.96418949092,1992.04205110728,1415.31568771854,1961.47841924091,0.181995633337107,0.818004366662893,50,50,1721.86440782407,2001.14183277414,104,148
2023-12-14,Test cricket,Pakistan tour of Australia,2023/24,Perth,Perth Stadium,Australia,Pakistan,Australia,Australia won by 360 runs,runs,360,Test,2518,1375842.json,1,0,FALSE,FALSE,204,143,2123.86109583923,1969.50558228484,2105.9653215179,2030.11287877763,0.708589151653662,0.291410848346338,50,50,2138.43163825655,1954.93503986752,205,144
2023-12-26,Test cricket,Pakistan tour of Australia,2023/24,Melbourne,Melbourne Cricket Ground,Australia,Pakistan,Australia,Australia won by 79 runs,runs,79,Test,2519,1375843.json,1,0,FALSE,FALSE,205,144,2138.43163825655,1954.93503986752,2105.9653215179,2030.11287877763,0.741981176017477,0.258018823982523,50,50,2151.33257945568,1942.03409866839,206,145
2023-12-26,Test cricket,India tour of South Africa,2023/24,Centurion,"SuperSport Park, Centurion",India,South Africa,South Africa,South Africa won by an innings and 32 runs,innings_runs,32,Test,2520,1387603.json,0,1,FALSE,FALSE,191,173,2090.38944023982,2029.96953191742,2131.78606483657,2054.89027026666,0.586085184135341,0.41391481586466,50,50,2061.08518103306,2059.27379112419,192,174
2024-01-03,Test cricket,Pakistan tour of Australia,2023/24,Sydney,Sydney Cricket Ground,Pakistan,Australia,Australia,Australia won by 8 wickets,wickets,8,Test,2521,1375844.json,0,1,FALSE,FALSE,145,206,1942.03409866839,2151.33257945568,2030.11287877763,2105.9653215179,0.23061906966625,0.76938093033375,50,50,1930.50314518508,2162.86353293899,146,207
2024-01-03,Test cricket,India tour of South Africa,2023/24,Cape Town,"Newlands, Cape Town",South Africa,India,India,India won by 7 wickets,wickets,7,Test,2522,1387604.json,0,1,FALSE,FALSE,174,192,2059.27379112419,2061.08518103306,2054.89027026666,2131.78606483657,0.497393223992648,0.502606776007353,50,50,2034.40412992455,2085.95484223269,175,193
2024-01-17,Test cricket,West Indies tour of Australia,2023/24,Adelaide,Adelaide Oval,West Indies,Australia,Australia,Australia won by 10 wickets,wickets,10,Test,2523,1375845.json,0,1,FALSE,FALSE,150,207,1827.3909119589,2162.86353293899,1884.00644389311,2105.9653215179,0.126624935178448,0.873375064821552,50,50,1821.05966519998,2169.19477969791,151,208
2024-01-25,Test cricket,West Indies tour of Australia,2023/24,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",West Indies,Australia,West Indies,West Indies won by 8 runs,runs,8,Test,2524,1375846.json,1,0,FALSE,FALSE,151,208,1821.05966519998,2169.19477969791,1884.00644389311,2105.9653215179,0.118780780424118,0.881219219575882,50,50,1865.12062617877,2125.13381871912,152,209
2024-01-25,Test cricket,England tour of India,2023/24,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",England,India,England,England won by 28 runs,runs,28,Test,2525,1389399.json,1,0,FALSE,FALSE,244,193,2127.01658692628,2085.95484223269,2092.70826986587,2131.78606483657,0.558818999237004,0.441181000762996,50,50,2149.07563696443,2063.89579219454,245,194
2024-02-02,Test cricket,England tour of India,2023/24,Visakhapatnam,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,England,India,India won by 106 runs,runs,106,Test,2526,1389400.json,1,0,FALSE,FALSE,194,245,2063.89579219454,2149.07563696443,2131.78606483657,2092.70826986587,0.379814747150341,0.620185252849659,50,50,2094.90505483702,2118.06637432194,195,246
2024-02-04,Test cricket,South Africa tour of New Zealand,2023/24,Mount Maunganui,"Bay Oval, Mount Maunganui",New Zealand,South Africa,New Zealand,New Zealand won by 281 runs,runs,281,Test,2528,1388221.json,1,0,FALSE,FALSE,148,175,2001.14183277414,2034.40412992455,1961.47841924091,2054.89027026666,0.452277417851214,0.547722582148786,50,50,2028.52796188158,2007.01800081711,149,176
2024-02-13,Test cricket,South Africa tour of New Zealand,2023/24,Hamilton,"Seddon Park, Hamilton",South Africa,New Zealand,New Zealand,New Zealand won by 7 wickets,wickets,7,Test,2529,1388222.json,0,1,FALSE,FALSE,176,149,2007.01800081711,2028.52796188158,2054.89027026666,1961.47841924091,0.469084166985748,0.530915833014252,50,50,1983.56379246783,2051.98217023087,177,150
2024-02-15,Test cricket,England tour of India,2023/24,Rajkot,"Saurashtra Cricket Association Stadium, Rajkot",India,England,India,India won by 434 runs,runs,434,Test,2530,1389401.json,1,0,FALSE,FALSE,195,246,2094.90505483702,2118.06637432194,2131.78606483657,2092.70826986587,0.466717470255564,0.533282529744436,50,50,2121.56918132425,2091.40224783472,196,247
2024-02-23,Test cricket,England tour of India,2023/24,Ranchi,"JSCA International Stadium Complex, Ranchi",England,India,India,India won by 5 wickets,wickets,5,Test,2531,1389402.json,0,1,FALSE,FALSE,247,196,2091.40224783472,2121.56918132425,2092.70826986587,2131.78606483657,0.456695063550406,0.543304936449594,50,50,2068.5674946572,2144.40393450177,248,197
2024-02-29,Test cricket,Australia tour of New Zealand,2023/24,Wellington,"Basin Reserve, Wellington",Australia,New Zealand,Australia,Australia won by 172 runs,runs,172,Test,2533,1388226.json,1,0,FALSE,FALSE,209,150,2125.13381871912,2051.98217023087,2105.9653215179,1961.47841924091,0.603745181435367,0.396254818564633,50,50,2144.94655964735,2032.16942930264,210,151
2024-03-07,Test cricket,England tour of India,2023/24,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",England,India,India,India won by an innings and 64 runs,innings_runs,64,Test,2534,1389403.json,0,1,FALSE,FALSE,248,197,2068.5674946572,2144.40393450177,2092.70826986587,2131.78606483657,0.392563427436563,0.607436572563437,50,50,2048.93932328537,2164.03210587359,249,198
2024-03-08,Test cricket,Australia tour of New Zealand,2023/24,Christchurch,"Hagley Oval, Christchurch",New Zealand,Australia,Australia,Australia won by 3 wickets,wickets,3,Test,2535,1388227.json,0,1,FALSE,FALSE,151,210,2032.16942930264,2144.94655964735,1961.47841924091,2105.9653215179,0.343170435929514,0.656829564070486,50,50,2015.01090750616,2162.10508144383,152,211
2024-03-22,Test cricket,Sri Lanka tour of Bangladesh,2023/24,Sylhet,Sylhet International Cricket Stadium,Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka won by 328 runs,runs,328,Test,2536,1419830.json,1,0,FALSE,FALSE,161,104,1857.48052715707,1721.86440782407,2025.65562350647,1415.31568771854,0.685824310331547,0.314175689668453,50,50,1873.18931164049,1706.15562334065,162,105
2024-03-30,Test cricket,Sri Lanka tour of Bangladesh,2023/24,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka won by 192 runs,runs,192,Test,2537,1419831.json,1,0,FALSE,FALSE,162,105,1873.18931164049,1706.15562334065,2025.65562350647,1415.31568771854,0.723426671824122,0.276573328175878,50,50,1887.01797804928,1692.32695693185,163,106
2024-07-10,Test cricket,West Indies tour of England,2024,London,"Lord's, London",West Indies,England,England,England won by an innings and 114 runs,innings_runs,114,Test,2538,1385691.json,0,1,FALSE,FALSE,152,249,1865.12062617877,2048.93932328537,1884.00644389311,2092.70826986587,0.25766401546521,0.74233598453479,50,50,1852.23742540551,2061.82252405863,153,250
2024-07-18,Test cricket,West Indies tour of England,2024,Nottingham,"Trent Bridge, Nottingham",England,West Indies,England,England won by 241 runs,runs,241,Test,2539,1385692.json,1,0,FALSE,FALSE,250,153,2061.82252405863,1852.23742540551,2092.70826986587,1884.00644389311,0.769673549325696,0.230326450674304,50,50,2073.33884659235,1840.72110287179,251,154
